coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,814.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.21,645.0,485.0,0.64,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,970.0,154.0,2020-05-05
161212.92857142858,8836.076923076924,857.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.19,691.0,520.0,0.69,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1039.0,180.0,2020-06-05
161212.92857142858,8836.076923076924,952.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.17,761.0,572.0,0.76,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1144.0,190.0,2020-07-05
161212.92857142858,8836.076923076924,1015.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.15,900.0,677.0,0.9,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1354.0,337.0,2020-08-05
161212.92857142858,8836.076923076924,1266.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.13,1062.0,799.0,1.06,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1597.0,329.0,2020-09-05
161212.92857142858,8836.076923076924,1363.0,5388.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.11,1212.0,912.0,1.21,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1823.0,458.0,2020-10-05
161212.92857142858,8836.076923076924,1538.0,5418.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.1,1382.0,1039.0,1.38,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2078.0,538.0,2020-11-05
161212.92857142858,8836.076923076924,1798.0,5521.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.09,1501.0,1129.0,1.5,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2257.0,457.0,2020-12-05
161212.92857142858,8836.076923076924,1902.0,5619.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.08,1651.0,1242.0,1.65,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2483.0,579.0,2020-05-13
161212.92857142858,8836.076923076924,2233.0,5699.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/12?single,Arunachal Pradesh,,Samples Collected,0.07,1780.0,1339.0,1.78,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2677.0,442.0,2020-05-14
161212.92857142858,8836.076923076924,2546.0,5753.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/22,Arunachal Pradesh,,Samples Collected,0.07,1956.0,1471.0,1.96,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2942.0,394.0,2020-05-15
161212.92857142858,8836.076923076924,2861.0,5806.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/32,Arunachal Pradesh,,Samples Collected,0.06,2103.0,1582.0,2.1,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3163.0,300.0,2020-05-16
161212.92857142858,8836.076923076924,2966.0,5851.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/40,Arunachal Pradesh,,Samples Collected,0.06,2227.0,1675.0,2.23,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3349.0,381.0,2020-05-17
161212.92857142858,8836.076923076924,3166.0,5906.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/54,Arunachal Pradesh,,Samples Collected,0.05,2435.0,1831.0,2.43,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3662.0,494.0,2020-05-18
161212.92857142858,8836.076923076924,3392.0,5944.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/66,Arunachal Pradesh,,Samples Collected,0.05,2620.0,1971.0,2.62,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3941.0,547.0,2020-05-19
161212.92857142858,8836.076923076924,3710.0,5977.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.05,2764.0,2079.0,2.76,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4157.0,445.0,2020-05-20
161212.92857142858,8836.076923076924,3963.0,6004.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/90,Arunachal Pradesh,,Samples Collected,0.05,2951.0,2219.0,2.95,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4438.0,473.0,2020-05-21
161212.92857142858,8836.076923076924,4211.0,6062.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/108,Arunachal Pradesh,,Samples Collected,0.04,3221.0,2422.0,3.22,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4844.0,631.0,2020-05-22
161212.92857142858,8836.076923076924,4340.0,6125.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/128,Arunachal Pradesh,,Samples Collected,0.04,3461.0,2603.0,3.46,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5206.0,864.0,2020-05-23
161212.92857142858,8836.076923076924,4552.0,6155.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/145,Arunachal Pradesh,,Samples Collected,0.04,3609.0,2714.0,3.61,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5428.0,873.0,2020-05-24
161212.92857142858,8836.076923076924,4941.0,6169.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/159,Arunachal Pradesh,,Samples Collected,0.03,3987.0,2999.0,3.99,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5997.0,1053.0,2020-05-25
161212.92857142858,8836.076923076924,5083.0,6191.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/174,Arunachal Pradesh,,Samples Collected,0.03,4201.0,3160.0,4.2,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6319.0,1233.0,2020-05-26
161212.92857142858,8836.076923076924,5405.0,6221.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,https://t.me/Covid19india_Auxiliary_Test_Data/193,Arunachal Pradesh,,Samples Collected,0.03,4279.0,3218.0,4.28,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6436.0,1028.0,2020-05-27
161212.92857142858,8836.076923076924,5677.0,6279.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,3.0,https://t.me/Covid19india_Auxiliary_Test_Data/216,Arunachal Pradesh,,Samples Collected,0.04,4644.0,2328.0,4.64,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6984.0,1303.0,2020-05-28
161212.92857142858,8836.076923076924,6268.0,6308.0,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,3.0,https://t.me/Covid19india_Auxiliary_Test_Data/222,Arunachal Pradesh,,Samples Collected,0.04,4979.0,2496.0,4.98,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7488.0,1216.0,2020-05-29
161212.92857142858,8836.076923076924,6675.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,4.0,https://t.me/Covid19india_Auxiliary_Test_Data/242,Arunachal Pradesh,,Samples Collected,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,8017.0,1335.0,2020-05-30
161212.92857142858,8836.076923076924,7012.0,6353.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,4.0,https://t.me/Covid19india_Auxiliary_Test_Data/254,Arunachal Pradesh,,Samples Collected,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,8283.0,1264.0,2020-05-31
161212.92857142858,8836.076923076924,7528.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,22.0,https://t.me/Covid19india_Auxiliary_Test_Data/261,Arunachal Pradesh,,Samples Collected,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,8768.0,1215.0,2020-01-06
161212.92857142858,8836.076923076924,7806.0,6398.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,28.0,https://t.me/Covid19india_Auxiliary_Test_Data/281,Arunachal Pradesh,,Samples Collected,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,9079.0,1242.0,2020-02-06
161212.92857142858,8836.076923076924,7927.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,38.0,https://t.me/Covid19india_Auxiliary_Test_Data/295,Arunachal Pradesh,,Samples Collected,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,9551.0,1583.0,2020-03-06
161212.92857142858,8836.076923076924,8552.0,6476.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,43.0,https://t.me/Covid19india_Auxiliary_Test_Data/312,Arunachal Pradesh,,Samples Collected,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,10025.0,1427.0,2020-04-06
161212.92857142858,8836.076923076924,819.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,34293000.0,16.0,https://twitter.com/nhm_assam/status/1245742375319691264/photo/1,Assam,,Tested,1.66,28.0,60.0,0.03,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,962.0,1237.9872611464968,2020-02-04
161212.92857142858,8836.076923076924,2685.0,9245.0,440.0,3212.0,240.0,34293000.0,29.0,https://t.me/indiacovid/2003?single,Assam,,Tested,1.01,83.0,99.0,0.08,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2863.0,1237.9872611464968,2020-10-04
161212.92857142858,8836.076923076924,2842.0,9514.0,440.0,3212.0,240.0,34293000.0,29.0,https://t.me/indiacovid/2075?single,Assam,,Tested,0.96,88.0,104.0,0.09,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3011.0,1237.9872611464968,2020-11-04
161212.92857142858,8836.076923076924,2973.0,9845.0,440.0,3212.0,240.0,34293000.0,29.0,https://t.me/indiacovid/2146?single,Assam,,Tested,0.92,92.0,108.0,0.09,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3138.0,194.0,2020-12-04
161212.92857142858,8836.076923076924,3267.0,10615.0,440.0,3212.0,240.0,34293000.0,31.0,https://twitter.com/nhm_assam/status/1250104916535726081/photo/1,Assam,,Tested,0.89,102.0,113.0,0.1,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3491.0,193.0,2020-04-14
161212.92857142858,8836.076923076924,3492.0,10915.0,440.0,3212.0,240.0,34293000.0,32.0,https://twitter.com/nhm_assam/status/1250441490418950148/photo/1,Assam,,Tested,0.89,105.0,113.0,0.11,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,3613.0,89.0,2020-04-15
161212.92857142858,8836.076923076924,3803.0,11248.0,440.0,3338.0,303.0,34293000.0,34.0,https://twitter.com/nhm_assam/status/1250836057853067264?s=20,Assam,,Tested,0.83,120.0,121.0,0.12,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4108.0,1237.9872611464968,2020-04-16
161212.92857142858,8836.076923076924,4024.0,11561.0,440.0,3338.0,303.0,34293000.0,34.0,https://twitter.com/nhm_assam/status/1251154796444184578,Assam,,Tested,0.8,124.0,125.0,0.12,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4236.0,1237.9872611464968,2020-04-17
161212.92857142858,8836.076923076924,4199.0,11847.0,440.0,3338.0,303.0,34293000.0,34.0,https://twitter.com/nhm_assam,Assam,,Tested,0.77,128.0,129.0,0.13,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4400.0,1237.9872611464968,2020-04-18
161212.92857142858,8836.076923076924,4584.0,12148.0,440.0,3338.0,303.0,34293000.0,34.0,https://twitter.com/nhm_assam/status/1251891980939825153/photo/1,Assam,,Tested,0.7,142.0,143.0,0.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4865.0,1237.9872611464968,2020-04-19
161212.92857142858,8836.076923076924,4937.0,12478.0,440.0,3338.0,303.0,34293000.0,34.0,https://twitter.com/nhm_assam/status/1252256054907461632,Assam,,Tested,0.67,149.0,150.0,0.15,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5112.0,1237.9872611464968,2020-04-20
161212.92857142858,8836.076923076924,5245.0,12853.0,440.0,3338.0,303.0,34293000.0,34.0,https://twitter.com/nhm_assam/status/1252591349670576128,Assam,,Tested,0.62,161.0,162.0,0.16,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5514.0,1237.9872611464968,2020-04-21
161212.92857142858,8836.076923076924,6391.0,14478.0,440.0,3338.0,303.0,34293000.0,35.0,https://twitter.com/nhm_assam/status/1253714714485538817,Assam,,Tested,0.52,195.0,191.0,0.19,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6680.0,1237.9872611464968,2020-04-24
161212.92857142858,8836.076923076924,6781.0,14812.0,440.0,3338.0,303.0,34293000.0,35.0,https://twitter.com/nhm_assam/status/1254067546023694337?s=19,Assam,,Tested,0.49,209.0,205.0,0.21,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7159.0,1237.9872611464968,2020-04-25
161212.92857142858,8836.076923076924,7474.0,15418.0,440.0,3338.0,303.0,34293000.0,35.0,https://twitter.com/nhm_assam/status/1254433067911036936/photo/1,Assam,,Tested,0.45,228.0,224.0,0.23,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7823.0,1237.9872611464968,2020-04-26
161212.92857142858,8836.076923076924,7985.0,15809.0,440.0,3338.0,303.0,34293000.0,35.0,https://twitter.com/nhm_assam/status/1254813929898835979,Assam,,Tested,0.43,237.0,232.0,0.24,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,8117.0,1237.9872611464968,2020-04-27
161212.92857142858,8836.076923076924,8771.0,16815.0,440.0,3338.0,303.0,34293000.0,37.0,https://twitter.com/nhm_assam/status/1255530189448241159,Assam,,Tested,0.39,278.0,257.0,0.28,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,9520.0,1237.9872611464968,2020-04-29
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,34293000.0,2382.7832167832166,,Assam,,Tested,2.537754975124378,0.0,237.15768725361366,0.0,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,59901.361368909515,1237.9872611464968,2020-01-05
161212.92857142858,8836.076923076924,10499.0,18549.0,440.0,3338.0,303.0,34293000.0,42.0,https://twitter.com/nhm_assam/status/1256617639985549313?s=19,Assam,,Tested,0.36,339.0,277.0,0.34,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,11623.0,1237.9872611464968,2020-02-05
161212.92857142858,8836.076923076924,11764.0,19808.0,440.0,3338.0,303.0,34293000.0,42.0,https://twitter.com/nhm_assam/status/1257309042742972421?s=19,Assam,,Tested,0.33,373.0,304.0,0.37,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,12775.0,1237.9872611464968,2020-04-05
161212.92857142858,8836.076923076924,12533.0,20548.0,440.0,3338.0,303.0,34293000.0,43.0,https://twitter.com/nhm_assam/status/1257686398108344321,Assam,,Tested,0.32,392.0,313.0,0.39,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,13442.0,1237.9872611464968,2020-05-05
161212.92857142858,8836.076923076924,15076.0,22689.0,595.0,3338.0,332.0,34293000.0,59.0,https://twitter.com/nhm_assam/status/1259143253225549824?s=19,Assam,,Tested,0.36,471.0,274.0,0.47,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,16167.0,1237.9872611464968,2020-09-05
161212.92857142858,8836.076923076924,16236.0,23315.0,595.0,3338.0,332.0,34293000.0,62.0,https://twitter.com/nhm_assam/status/1259509134476656643?s=19,Assam,,Tested,0.34,525.0,290.0,0.52,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,18002.0,1237.9872611464968,2020-10-05
161212.92857142858,8836.076923076924,17813.0,23849.0,595.0,3338.0,332.0,34293000.0,64.0,https://twitter.com/nhm_assam/status/1259873813346619393,Assam,,Tested,0.33,571.0,306.0,0.57,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,19589.0,1237.9872611464968,2020-11-05
161212.92857142858,8836.076923076924,19211.0,24759.0,595.0,3338.0,332.0,34293000.0,64.0,https://twitter.com/nhm_assam/status/1260233750119514112,Assam,,Tested,0.29,635.0,340.0,0.64,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,21791.0,1237.9872611464968,2020-12-05
