index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
119,2020-05-28,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
120,2020-05-29,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
121,2020-05-30,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
122,2020-05-31,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
123,2020-06-01,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
124,2020-06-02,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
125,2020-06-03,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
126,2020-06-04,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
127,2020-06-05,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
0,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andhra Pradesh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-04-02,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
64,2020-04-03,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
65,2020-04-04,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
66,2020-04-05,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
67,2020-04-06,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
68,2020-04-07,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
69,2020-04-08,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
70,2020-04-09,0.0,0.0,1175.0,0.0,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,0.0,Tested,7.33,34.0,14.0,0.03,0.0,0.0,0.0,0.0,1800.0,493.0
71,2020-04-10,0.0,0.0,6009.0,0.0,2680.0,23479.0,330.0,52221000.0,365.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,5.73,122.0,17.0,0.12,0.0,0.0,0.0,0.0,6374.0,493.0
72,2020-04-11,0.0,0.0,6577.0,0.0,2680.0,23479.0,330.0,52221000.0,381.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,5.48,133.0,18.0,0.13,0.0,0.0,0.0,0.0,6958.0,493.0
73,2020-04-12,0.0,0.0,6553.0,0.0,2680.0,23479.0,330.0,52221000.0,405.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,5.82,133.0,17.0,0.13,0.0,0.0,0.0,0.0,6958.0,493.0
74,2020-04-13,0.0,0.0,8323.0,0.0,2680.0,23479.0,330.0,52221000.0,432.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,4.93,168.0,20.0,0.17,0.0,0.0,0.0,0.0,8755.0,493.0
75,2020-04-14,0.0,0.0,10032.0,0.0,2680.0,23479.0,330.0,52221000.0,473.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,4.5,201.0,22.0,0.2,0.0,0.0,0.0,0.0,10505.0,493.0
76,2020-04-15,0.0,0.0,11088.0,0.0,2680.0,23479.0,330.0,52221000.0,525.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,4.52,222.0,22.0,0.22,0.0,0.0,0.0,0.0,11613.0,493.0
77,2020-04-16,0.0,0.0,19701.0,0.0,2680.0,23479.0,330.0,52221000.0,534.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,2.64,387.0,38.0,0.39,0.0,0.0,0.0,0.0,20235.0,493.0
78,2020-04-17,0.0,0.0,19701.0,0.0,2680.0,23479.0,330.0,52221000.0,572.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,2.83,387.0,35.0,0.39,0.0,0.0,0.0,0.0,20235.0,493.0
79,2020-04-18,0.0,0.0,20487.0,0.0,2680.0,23479.0,330.0,52221000.0,603.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,2.81,411.0,36.0,0.41,0.0,0.0,0.0,0.0,21450.0,493.0
80,2020-04-19,0.0,0.0,26311.0,0.0,2680.0,23479.0,330.0,52221000.0,647.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,2.4,516.0,42.0,0.52,0.0,0.0,0.0,0.0,26958.0,493.0
81,2020-04-20,0.0,0.0,30011.0,0.0,2680.0,23479.0,330.0,52221000.0,722.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,2.35,589.0,43.0,0.59,0.0,0.0,0.0,0.0,30733.0,493.0
82,2020-04-21,0.0,0.0,34998.0,0.0,2680.0,23479.0,330.0,52221000.0,757.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,2.12,685.0,47.0,0.68,0.0,0.0,0.0,0.0,35755.0,493.0
83,2020-04-22,0.0,0.0,40699.0,0.0,2680.0,23479.0,330.0,52221000.0,813.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.96,795.0,51.0,0.79,0.0,0.0,0.0,0.0,41512.0,493.0
84,2020-04-23,0.0,0.0,47139.0,0.0,2680.0,23479.0,330.0,52221000.0,893.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.86,920.0,54.0,0.92,0.0,0.0,0.0,0.0,48032.0,493.0
85,2020-04-24,0.0,0.0,53383.0,0.0,2680.0,23479.0,330.0,52221000.0,955.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.76,1041.0,57.0,1.04,0.0,0.0,0.0,0.0,54338.0,493.0
86,2020-04-25,0.0,0.0,60250.0,0.0,2680.0,23479.0,330.0,52221000.0,1016.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.66,1173.0,60.0,1.17,0.0,0.0,0.0,0.0,61266.0,493.0
87,2020-04-26,0.0,0.0,66937.0,0.0,2680.0,23479.0,330.0,52221000.0,1097.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.61,1303.0,62.0,1.3,0.0,0.0,0.0,0.0,68034.0,493.0
88,2020-04-27,0.0,0.0,73374.0,0.0,2680.0,23479.0,330.0,52221000.0,1177.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.58,1428.0,63.0,1.43,0.0,0.0,0.0,0.0,74551.0,493.0
89,2020-04-28,0.0,0.0,79075.0,0.0,2680.0,23479.0,330.0,52221000.0,1259.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.57,1538.0,64.0,1.54,0.0,0.0,0.0,0.0,80334.0,493.0
90,2020-04-29,0.0,0.0,86729.0,0.0,2680.0,23479.0,330.0,52221000.0,1332.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.51,1686.0,66.0,1.69,0.0,0.0,0.0,0.0,88061.0,493.0
91,2020-04-30,0.0,0.0,93155.0,0.0,2680.0,23479.0,330.0,52221000.0,1403.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.48,1811.0,67.0,1.81,0.0,0.0,0.0,0.0,94558.0,493.0
92,2020-05-01,0.0,0.0,100997.0,0.0,2680.0,23479.0,330.0,52221000.0,1463.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.43,1962.0,70.0,1.96,0.0,0.0,0.0,0.0,102460.0,493.0
93,2020-05-02,0.0,0.0,106878.0,0.0,2680.0,23479.0,330.0,52221000.0,1525.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.41,2076.0,71.0,2.08,0.0,0.0,0.0,0.0,108403.0,493.0
94,2020-05-03,0.0,0.0,113354.0,0.0,2680.0,23479.0,330.0,52221000.0,1583.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.38,2201.0,73.0,2.2,0.0,0.0,0.0,0.0,114937.0,493.0
95,2020-05-04,0.0,0.0,123579.0,0.0,2680.0,23479.0,330.0,52221000.0,1650.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.32,2398.0,76.0,2.4,0.0,0.0,0.0,0.0,125229.0,493.0
96,2020-05-05,0.0,0.0,131775.0,0.0,2680.0,23479.0,330.0,52221000.0,1717.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.29,2556.0,78.0,2.56,0.0,0.0,0.0,0.0,133492.0,493.0
97,2020-05-06,0.0,0.0,139497.0,0.0,2680.0,23479.0,330.0,52221000.0,1777.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.26,2705.0,80.0,2.71,0.0,0.0,0.0,0.0,141274.0,493.0
98,2020-05-07,0.0,0.0,147528.0,0.0,2680.0,23479.0,330.0,52221000.0,1833.0,https://t.me/indiacovid/4173?single,Andhra Pradesh,0.0,Tested,1.23,2860.0,81.0,2.86,0.0,0.0,0.0,0.0,149361.0,493.0
99,2020-05-08,0.0,0.0,154794.0,0.0,2680.0,23479.0,330.0,52221000.0,1887.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.2,3000.0,83.0,3.0,0.0,0.0,0.0,0.0,156681.0,493.0
100,2020-05-09,0.0,0.0,163139.0,0.0,2680.0,23479.0,330.0,52221000.0,1930.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.17,3161.0,86.0,3.16,0.0,0.0,0.0,0.0,165069.0,493.0
101,2020-05-10,0.0,0.0,171755.0,0.0,2680.0,23479.0,330.0,52221000.0,1980.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.14,3327.0,88.0,3.33,0.0,0.0,0.0,0.0,173735.0,493.0
102,2020-05-11,0.0,0.0,179126.0,0.0,2680.0,23479.0,330.0,52221000.0,2018.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.11,3469.0,90.0,3.47,0.0,0.0,0.0,0.0,181144.0,493.0
103,2020-05-12,0.0,0.0,189823.0,0.0,2680.0,23479.0,330.0,52221000.0,2051.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.07,3674.0,94.0,3.67,0.0,0.0,0.0,0.0,191874.0,493.0
104,2020-05-13,0.0,0.0,199059.0,0.0,2680.0,23479.0,330.0,52221000.0,2137.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.06,3853.0,94.0,3.85,0.0,0.0,0.0,0.0,201196.0,493.0
105,2020-05-14,0.0,0.0,208247.0,0.0,2680.0,23479.0,330.0,52221000.0,2100.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,0.0,Tested,1.0,4030.0,100.0,4.03,0.0,0.0,0.0,0.0,210452.0,493.0
